STATE,TOTAL_FIRE_SIZE,PRCP,EVAP,TMIN,TMAX,MEAN_ELEVATION,LAND_AREA,WATER_AREA,TOTAL_AREA,PERCENTAGE_FEDERAL_LAND,URBANIZATION_RATE,MONTH,YEAR,MONTH_SIN
AR,,43.75,34.17,-28.0,306.0,200,52035,1143,53179,9.4,55.5,3,2016,1.0
AR,,30.12,46.35,11.0,294.0,200,52035,1143,53179,9.4,55.5,4,2016,0.8660254037844387
AR,,31.37,48.22,67.0,322.0,200,52035,1143,53179,9.4,55.5,5,2016,0.49999999999999994
AR,,25.97,61.41,133.0,372.0,200,52035,1143,53179,9.4,55.5,6,2016,1.2246467991473532e-16
AR,,33.01,59.99,156.0,389.0,200,52035,1143,53179,9.4,55.5,7,2016,-0.4999999999999997
AR,,39.18,51.7,156.0,378.0,200,52035,1143,53179,9.4,55.5,8,2016,-0.8660254037844384
AR,,11.59,48.39,94.0,361.0,200,52035,1143,53179,9.4,55.5,9,2016,-1.0
AR,,7.26,35.24,39.0,333.0,200,52035,1143,53179,9.4,55.5,10,2016,-0.8660254037844386
AR,,20.75,17.2,-33.0,317.0,200,52035,1143,53179,9.4,55.5,11,2016,-0.5000000000000004
AR,,23.2,9.24,-128.0,217.0,200,52035,1143,53179,9.4,55.5,12,2016,-2.4492935982947064e-16
AR,,20.49,9.2,-128.0,239.0,200,52035,1143,53179,9.4,55.5,1,2017,0.49999999999999994
AR,,20.62,17.47,-50.0,278.0,200,52035,1143,53179,9.4,55.5,2,2017,0.8660254037844386
AR,,30.07,35.36,-17.0,300.0,200,52035,1143,53179,9.4,55.5,3,2017,1.0
AR,,34.28,50.24,6.0,322.0,200,52035,1143,53179,9.4,55.5,4,2017,0.8660254037844387
AR,,28.01,67.0,56.0,322.0,200,52035,1143,53179,9.4,55.5,5,2017,0.49999999999999994
AR,,24.08,59.12,72.0,350.0,200,52035,1143,53179,9.4,55.5,6,2017,1.2246467991473532e-16
AR,,40.63,67.33,156.0,372.0,200,52035,1143,53179,9.4,55.5,7,2017,-0.4999999999999997
AR,,40.06,47.94,139.0,350.0,200,52035,1143,53179,9.4,55.5,8,2017,-0.8660254037844384
AR,,5.94,54.2,94.0,356.0,200,52035,1143,53179,9.4,55.5,9,2017,-1.0
AR,,18.86,40.71,-33.0,339.0,200,52035,1143,53179,9.4,55.5,10,2017,-0.8660254037844386
AR,,8.24,10.59,-39.0,289.0,200,52035,1143,53179,9.4,55.5,11,2017,-0.5000000000000004
AR,,53.41,6.69,-78.0,244.0,200,52035,1143,53179,9.4,55.5,12,2017,-2.4492935982947064e-16
AR,,19.69,3.17,-156.0,200.0,200,52035,1143,53179,9.4,55.5,1,2018,0.49999999999999994
AR,,95.79,6.5,-72.0,256.0,200,52035,1143,53179,9.4,55.5,2,2018,0.8660254037844386
AR,,40.62,25.53,-39.0,278.0,200,52035,1143,53179,9.4,55.5,3,2018,1.0
AR,,37.3,55.17,-28.0,289.0,200,52035,1143,53179,9.4,55.5,4,2018,0.8660254037844387
AR,,37.28,67.5,78.0,350.0,200,52035,1143,53179,9.4,55.5,5,2018,0.49999999999999994
AR,,18.62,78.3,133.0,372.0,200,52035,1143,53179,9.4,55.5,6,2018,1.2246467991473532e-16
AR,,25.17,64.08,172.0,411.0,200,52035,1143,53179,9.4,55.5,7,2018,-0.4999999999999997
AR,,49.82,65.27,150.0,356.0,200,52035,1143,53179,9.4,55.5,8,2018,-0.8660254037844384
AR,,52.85,47.88,128.0,350.0,200,52035,1143,53179,9.4,55.5,9,2018,-1.0
AR,,42.51,66.84,6.0,339.0,200,52035,1143,53179,9.4,55.5,10,2018,-0.8660254037844386
AR,,38.49,5.63,-50.0,261.0,200,52035,1143,53179,9.4,55.5,11,2018,-0.5000000000000004
AR,,48.64,4.53,-56.0,222.0,200,52035,1143,53179,9.4,55.5,12,2018,-2.4492935982947064e-16
AR,,43.73,5.11,-72.0,228.0,200,52035,1143,53179,9.4,55.5,1,2019,0.49999999999999994
AR,,61.4,10.0,-78.0,272.0,200,52035,1143,53179,9.4,55.5,2,2019,0.8660254037844386
AR,,24.39,30.81,-83.0,250.0,200,52035,1143,53179,9.4,55.5,3,2019,1.0
AR,,69.23,52.37,-17.0,306.0,200,52035,1143,53179,9.4,55.5,4,2019,0.8660254037844387
AR,,69.23,55.93,83.0,350.0,200,52035,1143,53179,9.4,55.5,5,2019,0.49999999999999994
AR,,27.08,61.38,111.0,350.0,200,52035,1143,53179,9.4,55.5,6,2019,1.2246467991473532e-16
AR,,40.28,63.88,100.0,350.0,200,52035,1143,53179,9.4,55.5,7,2019,-0.4999999999999997
AR,,19.36,53.85,156.0,383.0,200,52035,1143,53179,9.4,55.5,8,2019,-0.8660254037844384
AR,,9.71,55.25,144.0,378.0,200,52035,1143,53179,9.4,55.5,9,2019,-1.0
AR,,55.64,34.42,6.0,367.0,200,52035,1143,53179,9.4,55.5,10,2019,-0.8660254037844386
AR,,48.29,8.52,-89.0,222.0,200,52035,1143,53179,9.4,55.5,11,2019,-0.5000000000000004
AR,,8.76,9.5,-56.0,211.0,200,52035,1143,53179,9.4,55.5,12,2019,-2.4492935982947064e-16
AR,,36.32,8.9,-50.0,206.0,200,52035,1143,53179,9.4,55.5,1,2020,0.49999999999999994
AR,,67.33,11.64,-61.0,261.0,200,52035,1143,53179,9.4,55.5,2,2020,0.8660254037844386
AR,,70.05,22.61,-17.0,328.0,200,52035,1143,53179,9.4,55.5,3,2020,1.0
AR,,60.71,44.91,0.0,344.0,200,52035,1143,53179,9.4,55.5,4,2020,0.8660254037844387
AR,,59.92,51.97,44.0,333.0,200,52035,1143,53179,9.4,55.5,5,2020,0.49999999999999994
AR,,67.69,73.94,122.0,344.0,200,52035,1143,53179,9.4,55.5,6,2020,1.2246467991473532e-16
AR,,33.09,60.56,167.0,372.0,200,52035,1143,53179,9.4,55.5,7,2020,-0.4999999999999997
AR,,52.29,55.7,150.0,356.0,200,52035,1143,53179,9.4,55.5,8,2020,-0.8660254037844384
AR,,48.77,34.59,78.0,328.0,200,52035,1143,53179,9.4,55.5,9,2020,-1.0
AR,,15.22,29.01,17.0,306.0,200,52035,1143,53179,9.4,55.5,10,2020,-0.8660254037844386
AR,,12.86,11.8,-11.0,256.0,200,52035,1143,53179,9.4,55.5,11,2020,-0.5000000000000004
AR,,21.59,8.49,-61.0,250.0,200,52035,1143,53179,9.4,55.5,12,2020,-2.4492935982947064e-16
AR,,36.88,11.29,-61.0,222.0,200,52035,1143,53179,9.4,55.5,1,2021,0.49999999999999994
AR,,35.69,5.71,-117.0,250.0,200,52035,1143,53179,9.4,55.5,2,2021,0.8660254037844386
AR,,53.1,31.46,-22.0,272.0,200,52035,1143,53179,9.4,55.5,3,2021,1.0
AR,,47.65,36.19,-22.0,283.0,200,52035,1143,53179,9.4,55.5,4,2021,0.8660254037844387
AR,,64.16,41.53,56.0,306.0,200,52035,1143,53179,9.4,55.5,5,2021,0.49999999999999994
AR,,32.72,54.96,94.0,356.0,200,52035,1143,53179,9.4,55.5,6,2021,1.2246467991473532e-16
AR,,36.05,59.88,133.0,367.0,200,52035,1143,53179,9.4,55.5,7,2021,-0.4999999999999997
AR,,20.4,61.67,161.0,389.0,200,52035,1143,53179,9.4,55.5,8,2021,-0.8660254037844384
AR,,11.47,46.85,78.0,383.0,200,52035,1143,53179,9.4,55.5,9,2021,-1.0
AR,,29.5,32.56,33.0,350.0,200,52035,1143,53179,9.4,55.5,10,2021,-0.8660254037844386
AR,,19.29,11.0,-39.0,239.0,200,52035,1143,53179,9.4,55.5,11,2021,-0.5000000000000004
AR,,38.54,9.96,-50.0,261.0,200,52035,1143,53179,9.4,55.5,12,2021,-2.4492935982947064e-16
AZ,,0.07,24.44,-61.0,250.0,1250,113594,396,113990,38.6,89.3,1,2011,0.49999999999999994
AZ,,11.43,38.13,-78.0,272.0,1250,113594,396,113990,38.6,89.3,2,2011,0.8660254037844386
AZ,,3.19,64.04,-17.0,333.0,1250,113594,396,113990,38.6,89.3,3,2011,1.0
AZ,,4.77,97.34,0.0,367.0,1250,113594,396,113990,38.6,89.3,4,2011,0.8660254037844387
AZ,,0.66,108.91,50.0,372.0,1250,113594,396,113990,38.6,89.3,5,2011,0.49999999999999994
AZ,,0.61,146.74,83.0,461.0,1250,113594,396,113990,38.6,89.3,6,2011,1.2246467991473532e-16
AZ,,6.7,115.63,156.0,461.0,1250,113594,396,113990,38.6,89.3,7,2011,-0.4999999999999997
AZ,,6.5,105.22,194.0,450.0,1250,113594,396,113990,38.6,89.3,8,2011,-0.8660254037844384
AZ,,6.98,80.2,122.0,428.0,1250,113594,396,113990,38.6,89.3,9,2011,-1.0
AZ,,1.89,57.29,22.0,372.0,1250,113594,396,113990,38.6,89.3,10,2011,-0.8660254037844386
AZ,,6.38,76.7,-28.0,311.0,1250,113594,396,113990,38.6,89.3,11,2011,-0.5000000000000004
AZ,,14.21,18.56,-56.0,256.0,1250,113594,396,113990,38.6,89.3,12,2011,-2.4492935982947064e-16
AZ,,0.39,23.28,-44.0,283.0,1250,113594,396,113990,38.6,89.3,1,2012,0.49999999999999994
AZ,,3.36,36.43,-39.0,272.0,1250,113594,396,113990,38.6,89.3,2,2012,0.8660254037844386
AZ,,5.21,68.18,-61.0,344.0,1250,113594,396,113990,38.6,89.3,3,2012,1.0
AZ,,2.7,86.19,0.0,400.0,1250,113594,396,113990,38.6,89.3,4,2012,0.8660254037844387
AZ,,0.95,118.49,72.0,417.0,1250,113594,396,113990,38.6,89.3,5,2012,0.49999999999999994
AZ,,0.0,134.88,133.0,428.0,1250,113594,396,113990,38.6,89.3,6,2012,1.2246467991473532e-16
AZ,,15.91,108.21,178.0,433.0,1250,113594,396,113990,38.6,89.3,7,2012,-0.4999999999999997
AZ,,21.46,95.53,167.0,450.0,1250,113594,396,113990,38.6,89.3,8,2012,-0.8660254037844384
AZ,,7.88,72.86,106.0,400.0,1250,113594,396,113990,38.6,89.3,9,2012,-1.0
AZ,,0.53,56.33,22.0,394.0,1250,113594,396,113990,38.6,89.3,10,2012,-0.8660254037844386
AZ,,3.59,31.0,-28.0,328.0,1250,113594,396,113990,38.6,89.3,11,2012,-0.5000000000000004
AZ,,4.42,27.8,-61.0,294.0,1250,113594,396,113990,38.6,89.3,12,2012,-2.4492935982947064e-16
AZ,,10.13,26.4,-78.0,283.0,1250,113594,396,113990,38.6,89.3,1,2013,0.49999999999999994
AZ,,6.09,29.24,-72.0,267.0,1250,113594,396,113990,38.6,89.3,2,2013,0.8660254037844386
AZ,,7.03,51.34,-56.0,350.0,1250,113594,396,113990,38.6,89.3,3,2013,1.0
AZ,,1.44,90.19,11.0,372.0,1250,113594,396,113990,38.6,89.3,4,2013,0.8660254037844387
AZ,,0.13,112.23,94.0,383.0,1250,113594,396,113990,38.6,89.3,5,2013,0.49999999999999994
AZ,,0.0,128.35,139.0,456.0,1250,113594,396,113990,38.6,89.3,6,2013,1.2246467991473532e-16
AZ,,13.77,104.82,183.0,450.0,1250,113594,396,113990,38.6,89.3,7,2013,-0.4999999999999997
AZ,,3.87,95.76,161.0,439.0,1250,113594,396,113990,38.6,89.3,8,2013,-0.8660254037844384
AZ,,12.21,79.24,117.0,428.0,1250,113594,396,113990,38.6,89.3,9,2013,-1.0
AZ,,0.54,58.8,56.0,356.0,1250,113594,396,113990,38.6,89.3,10,2013,-0.8660254037844386
AZ,,28.67,34.0,33.0,333.0,1250,113594,396,113990,38.6,89.3,11,2013,-0.5000000000000004
AZ,,0.98,18.59,-33.0,283.0,1250,113594,396,113990,38.6,89.3,12,2013,-2.4492935982947064e-16
AZ,,0.0,23.98,-6.0,272.0,1250,113594,396,113990,38.6,89.3,1,2014,0.49999999999999994
AZ,,0.0,38.9,-17.0,306.0,1250,113594,396,113990,38.6,89.3,2,2014,0.8660254037844386
AZ,,19.85,50.91,22.0,311.0,1250,113594,396,113990,38.6,89.3,3,2014,1.0
AZ,,1.45,78.59,33.0,356.0,1250,113594,396,113990,38.6,89.3,4,2014,0.8660254037844387
AZ,,0.0,101.4,94.0,400.0,1250,113594,396,113990,38.6,89.3,5,2014,0.49999999999999994
AZ,,0.0,123.69,139.0,417.0,1250,113594,396,113990,38.6,89.3,6,2014,1.2246467991473532e-16
AZ,,3.81,111.84,189.0,439.0,1250,113594,396,113990,38.6,89.3,7,2014,-0.4999999999999997
AZ,,22.17,85.48,172.0,417.0,1250,113594,396,113990,38.6,89.3,8,2014,-0.8660254037844384
AZ,,19.96,68.5,156.0,417.0,1250,113594,396,113990,38.6,89.3,9,2014,-1.0
AZ,,6.74,46.67,83.0,372.0,1250,113594,396,113990,38.6,89.3,10,2014,-0.8660254037844386
AZ,,0.0,34.79,22.0,306.0,1250,113594,396,113990,38.6,89.3,11,2014,-0.5000000000000004
AZ,,7.81,14.06,-33.0,272.0,1250,113594,396,113990,38.6,89.3,12,2014,-2.4492935982947064e-16
AZ,,11.62,17.71,-39.0,283.0,1250,113594,396,113990,38.6,89.3,1,2015,0.49999999999999994
AZ,,1.54,31.29,44.0,317.0,1250,113594,396,113990,38.6,89.3,2,2015,0.8660254037844386
AZ,,4.81,51.79,56.0,361.0,1250,113594,396,113990,38.6,89.3,3,2015,1.0
AZ,,5.27,76.92,39.0,367.0,1250,113594,396,113990,38.6,89.3,4,2015,0.8660254037844387
AZ,,14.87,78.47,100.0,406.0,1250,113594,396,113990,38.6,89.3,5,2015,0.49999999999999994
AZ,,8.85,105.43,156.0,439.0,1250,113594,396,113990,38.6,89.3,6,2015,1.2246467991473532e-16
AZ,,3.91,107.05,189.0,417.0,1250,113594,396,113990,38.6,89.3,7,2015,-0.4999999999999997
AZ,,23.97,96.64,183.0,444.0,1250,113594,396,113990,38.6,89.3,8,2015,-0.8660254037844384
AZ,,7.05,73.89,144.0,417.0,1250,113594,396,113990,38.6,89.3,9,2015,-1.0
AZ,,11.45,46.29,83.0,400.0,1250,113594,396,113990,38.6,89.3,10,2015,-0.8660254037844386
AZ,,3.86,27.59,0.0,306.0,1250,113594,396,113990,38.6,89.3,11,2015,-0.5000000000000004
AZ,,8.49,22.42,-39.0,283.0,1250,113594,396,113990,38.6,89.3,12,2015,-2.4492935982947064e-16
AZ,,20.95,19.31,-22.0,250.0,1250,113594,396,113990,38.6,89.3,1,2016,0.49999999999999994
AZ,,2.04,37.86,-28.0,322.0,1250,113594,396,113990,38.6,89.3,2,2016,0.8660254037844386
AZ,,0.0,63.19,50.0,339.0,1250,113594,396,113990,38.6,89.3,3,2016,1.0
AZ,,5.81,67.5,39.0,367.0,1250,113594,396,113990,38.6,89.3,4,2016,0.8660254037844387
AZ,,1.13,91.98,106.0,383.0,1250,113594,396,113990,38.6,89.3,5,2016,0.49999999999999994
AZ,,3.55,115.35,156.0,472.0,1250,113594,396,113990,38.6,89.3,6,2016,1.2246467991473532e-16
AZ,,10.25,117.09,183.0,439.0,1250,113594,396,113990,38.6,89.3,7,2016,-0.4999999999999997
AZ,,6.25,87.0,194.0,433.0,1250,113594,396,113990,38.6,89.3,8,2016,-0.8660254037844384
AZ,,2.53,77.6,144.0,400.0,1250,113594,396,113990,38.6,89.3,9,2016,-1.0
AZ,,2.17,52.85,106.0,389.0,1250,113594,396,113990,38.6,89.3,10,2016,-0.8660254037844386
AZ,,9.04,31.37,22.0,317.0,1250,113594,396,113990,38.6,89.3,11,2016,-0.5000000000000004
AZ,,20.21,16.21,6.0,267.0,1250,113594,396,113990,38.6,89.3,12,2016,-2.4492935982947064e-16
AZ,,10.69,15.78,-6.0,250.0,1250,113594,396,113990,38.6,89.3,1,2017,0.49999999999999994
AZ,,7.23,29.15,6.0,300.0,1250,113594,396,113990,38.6,89.3,2,2017,0.8660254037844386
AZ,,2.44,53.23,28.0,356.0,1250,113594,396,113990,38.6,89.3,3,2017,1.0
AZ,,0.0,81.58,56.0,372.0,1250,113594,396,113990,38.6,89.3,4,2017,0.8660254037844387
AZ,,0.0,80.95,89.0,406.0,1250,113594,396,113990,38.6,89.3,5,2017,0.49999999999999994
AZ,,0.0,117.81,133.0,472.0,1250,113594,396,113990,38.6,89.3,6,2017,1.2246467991473532e-16
AZ,,13.62,87.89,206.0,461.0,1250,113594,396,113990,38.6,89.3,7,2017,-0.4999999999999997
AZ,,9.68,88.29,183.0,433.0,1250,113594,396,113990,38.6,89.3,8,2017,-0.8660254037844384
AZ,,0.19,84.1,89.0,428.0,1250,113594,396,113990,38.6,89.3,9,2017,-1.0
AZ,,0.0,61.47,100.0,378.0,1250,113594,396,113990,38.6,89.3,10,2017,-0.8660254037844386
AZ,,0.24,35.85,56.0,328.0,1250,113594,396,113990,38.6,89.3,11,2017,-0.5000000000000004
AZ,,2.45,21.27,6.0,311.0,1250,113594,396,113990,38.6,89.3,12,2017,-2.4492935982947064e-16
AZ,,2.32,24.08,6.0,294.0,1250,113594,396,113990,38.6,89.3,1,2018,0.49999999999999994
AZ,,2.32,28.09,-6.0,306.0,1250,113594,396,113990,38.6,89.3,2,2018,0.8660254037844386
AZ,,1.0,46.09,22.0,333.0,1250,113594,396,113990,38.6,89.3,3,2018,1.0
AZ,,0.0,59.2,106.0,372.0,1250,113594,396,113990,38.6,89.3,4,2018,0.8660254037844387
AZ,,0.0,119.56,94.0,411.0,1250,113594,396,113990,38.6,89.3,5,2018,0.49999999999999994
AZ,,0.0,360.4,189.0,433.0,1250,113594,396,113990,38.6,89.3,6,2018,1.2246467991473532e-16
AZ,,8.23,109.23,178.0,456.0,1250,113594,396,113990,38.6,89.3,7,2018,-0.4999999999999997
AZ,,29.18,89.55,194.0,444.0,1250,113594,396,113990,38.6,89.3,8,2018,-0.8660254037844384
AZ,,1.0,82.48,161.0,422.0,1250,113594,396,113990,38.6,89.3,9,2018,-1.0
AZ,,52.86,42.73,100.0,339.0,1250,113594,396,113990,38.6,89.3,10,2018,-0.8660254037844386
AZ,,2.54,25.19,-17.0,317.0,1250,113594,396,113990,38.6,89.3,11,2018,-0.5000000000000004
AZ,,0.0,26.18,-33.0,244.0,1250,113594,396,113990,38.6,89.3,12,2018,-2.4492935982947064e-16
AZ,,10.15,19.96,-50.0,267.0,1250,113594,396,113990,38.6,89.3,1,2019,0.49999999999999994
AZ,,10.74,21.52,-44.0,261.0,1250,113594,396,113990,38.6,89.3,2,2019,0.8660254037844386
AZ,,0.21,43.21,11.0,322.0,1250,113594,396,113990,38.6,89.3,3,2019,1.0
AZ,,0.0,74.18,61.0,378.0,1250,113594,396,113990,38.6,89.3,4,2019,0.8660254037844387
AZ,,1.47,88.37,89.0,361.0,1250,113594,396,113990,38.6,89.3,5,2019,0.49999999999999994
AZ,,0.0,168.69,144.0,428.0,1250,113594,396,113990,38.6,89.3,6,2019,1.2246467991473532e-16
AZ,,0.0,138.0,167.0,439.0,1250,113594,396,113990,38.6,89.3,7,2019,-0.4999999999999997
AZ,,4.46,99.46,200.0,444.0,1250,113594,396,113990,38.6,89.3,8,2019,-0.8660254037844384
AZ,,11.54,85.21,150.0,428.0,1250,113594,396,113990,38.6,89.3,9,2019,-1.0
AZ,,0.0,74.94,56.0,372.0,1250,113594,396,113990,38.6,89.3,10,2019,-0.8660254037844386
AZ,,14.91,39.55,39.0,322.0,1250,113594,396,113990,38.6,89.3,11,2019,-0.5000000000000004
AZ,,3.79,30.53,-6.0,250.0,1250,113594,396,113990,38.6,89.3,12,2019,-2.4492935982947064e-16
AZ,,0.0,35.06,17.0,250.0,1250,113594,396,113990,38.6,89.3,1,2020,0.49999999999999994
AZ,,4.29,28.36,-11.0,278.0,1250,113594,396,113990,38.6,89.3,2,2020,0.8660254037844386
AZ,,14.85,42.81,33.0,306.0,1250,113594,396,113990,38.6,89.3,3,2020,1.0
AZ,,0.0,74.54,56.0,389.0,1250,113594,396,113990,38.6,89.3,4,2020,0.8660254037844387
AZ,,0.22,110.52,122.0,433.0,1250,113594,396,113990,38.6,89.3,5,2020,0.49999999999999994
AZ,,0.11,121.19,156.0,428.0,1250,113594,396,113990,38.6,89.3,6,2020,1.2246467991473532e-16
AZ,,0.0,134.46,189.0,461.0,1250,113594,396,113990,38.6,89.3,7,2020,-0.4999999999999997
AZ,,0.0,112.74,211.0,456.0,1250,113594,396,113990,38.6,89.3,8,2020,-0.8660254037844384
AZ,,0.0,95.46,161.0,450.0,1250,113594,396,113990,38.6,89.3,9,2020,-1.0
AZ,,0.0,67.42,83.0,411.0,1250,113594,396,113990,38.6,89.3,10,2020,-0.8660254037844386
AZ,,0.0,36.07,33.0,367.0,1250,113594,396,113990,38.6,89.3,11,2020,-0.5000000000000004
AZ,,0.2,28.76,6.0,278.0,1250,113594,396,113990,38.6,89.3,12,2020,-2.4492935982947064e-16
AZ,,4.44,25.89,0.0,267.0,1250,113594,396,113990,38.6,89.3,1,2021,0.49999999999999994
AZ,,0.0,42.39,28.0,294.0,1250,113594,396,113990,38.6,89.3,2,2021,0.8660254037844386
AZ,,3.78,54.74,33.0,322.0,1250,113594,396,113990,38.6,89.3,3,2021,1.0
AZ,,0.31,87.69,94.0,367.0,1250,113594,396,113990,38.6,89.3,4,2021,0.8660254037844387
AZ,,0.0,100.3,106.0,383.0,1250,113594,396,113990,38.6,89.3,5,2021,0.49999999999999994
AZ,,1.64,125.61,156.0,472.0,1250,113594,396,113990,38.6,89.3,6,2021,1.2246467991473532e-16
AZ,,12.66,110.0,200.0,439.0,1250,113594,396,113990,38.6,89.3,7,2021,-0.4999999999999997
AZ,,10.52,99.42,189.0,456.0,1250,113594,396,113990,38.6,89.3,8,2021,-0.8660254037844384
AZ,,13.43,99.43,144.0,439.0,1250,113594,396,113990,38.6,89.3,9,2021,-1.0
AZ,,0.36,60.59,67.0,383.0,1250,113594,396,113990,38.6,89.3,10,2021,-0.8660254037844386
AZ,,0.0,48.74,61.0,333.0,1250,113594,396,113990,38.6,89.3,11,2021,-0.5000000000000004
AZ,,10.12,24.56,-28.0,311.0,1250,113594,396,113990,38.6,89.3,12,2021,-2.4492935982947064e-16
CA,,16.1,11.9,-56.0,256.0,880,155779,7916,163695,45.4,94.2,1,2011,0.49999999999999994
CA,,42.17,23.34,-56.0,289.0,880,155779,7916,163695,45.4,94.2,2,2011,0.8660254037844386
CA,,86.91,25.67,-39.0,367.0,880,155779,7916,163695,45.4,94.2,3,2011,1.0
CA,,7.07,53.48,-39.0,394.0,880,155779,7916,163695,45.4,94.2,4,2011,0.8660254037844387
CA,,18.46,63.63,-6.0,422.0,880,155779,7916,163695,45.4,94.2,5,2011,0.49999999999999994
CA,,22.15,76.27,-22.0,511.0,880,155779,7916,163695,45.4,94.2,6,2011,1.2246467991473532e-16
CA,,1.0,87.02,-11.0,506.0,880,155779,7916,163695,45.4,94.2,7,2011,-0.4999999999999997
CA,,0.36,79.88,-22.0,511.0,880,155779,7916,163695,45.4,94.2,8,2011,-0.8660254037844384
CA,,0.79,62.55,-33.0,472.0,880,155779,7916,163695,45.4,94.2,9,2011,-1.0
CA,,14.58,37.93,-44.0,422.0,880,155779,7916,163695,45.4,94.2,10,2011,-0.8660254037844386
CA,,17.42,20.06,-33.0,317.0,880,155779,7916,163695,45.4,94.2,11,2011,-0.5000000000000004
CA,,2.84,19.89,-78.0,244.0,880,155779,7916,163695,45.4,94.2,12,2011,-2.4492935982947064e-16
CA,,27.1,19.35,-89.0,289.0,880,155779,7916,163695,45.4,94.2,1,2012,0.49999999999999994
CA,,12.46,24.18,-67.0,328.0,880,155779,7916,163695,45.4,94.2,2,2012,0.8660254037844386
CA,,57.62,24.55,-172.0,344.0,880,155779,7916,163695,45.4,94.2,3,2012,1.0
CA,,25.37,48.85,-122.0,450.0,880,155779,7916,163695,45.4,94.2,4,2012,0.8660254037844387
CA,,1.64,76.88,-28.0,472.0,880,155779,7916,163695,45.4,94.2,5,2012,0.49999999999999994
CA,,2.34,96.36,-122.0,489.0,880,155779,7916,163695,45.4,94.2,6,2012,1.2246467991473532e-16
CA,,1.02,93.22,0.0,533.0,880,155779,7916,163695,45.4,94.2,7,2012,-0.4999999999999997
CA,,1.03,88.51,-33.0,522.0,880,155779,7916,163695,45.4,94.2,8,2012,-0.8660254037844384
CA,,0.49,68.97,-28.0,483.0,880,155779,7916,163695,45.4,94.2,9,2012,-1.0
CA,,6.31,41.67,-33.0,450.0,880,155779,7916,163695,45.4,94.2,10,2012,-0.8660254037844386
CA,,43.09,22.69,-39.0,356.0,880,155779,7916,163695,45.4,94.2,11,2012,-0.5000000000000004
CA,,74.39,21.96,-50.0,289.0,880,155779,7916,163695,45.4,94.2,12,2012,-2.4492935982947064e-16
CA,,7.87,15.0,-83.0,267.0,880,155779,7916,163695,45.4,94.2,1,2013,0.49999999999999994
CA,,3.44,24.81,-56.0,289.0,880,155779,7916,163695,45.4,94.2,2,2013,0.8660254037844386
CA,,12.99,35.01,-28.0,378.0,880,155779,7916,163695,45.4,94.2,3,2013,1.0
CA,,6.7,65.34,-6.0,433.0,880,155779,7916,163695,45.4,94.2,4,2013,0.8660254037844387
CA,,2.65,80.18,-6.0,461.0,880,155779,7916,163695,45.4,94.2,5,2013,0.49999999999999994
CA,,5.9,91.77,39.0,533.0,880,155779,7916,163695,45.4,94.2,6,2013,1.2246467991473532e-16
CA,,0.54,99.95,67.0,539.0,880,155779,7916,163695,45.4,94.2,7,2013,-0.4999999999999997
CA,,0.16,85.14,56.0,494.0,880,155779,7916,163695,45.4,94.2,8,2013,-0.8660254037844384
CA,,4.36,71.91,0.0,472.0,880,155779,7916,163695,45.4,94.2,9,2013,-1.0
CA,,1.1,46.52,-6.0,367.0,880,155779,7916,163695,45.4,94.2,10,2013,-0.8660254037844386
CA,,8.68,29.68,-39.0,322.0,880,155779,7916,163695,45.4,94.2,11,2013,-0.5000000000000004
CA,,2.88,21.54,-111.0,294.0,880,155779,7916,163695,45.4,94.2,12,2013,-2.4492935982947064e-16
CA,,2.51,26.78,-56.0,317.0,880,155779,7916,163695,45.4,94.2,1,2014,0.49999999999999994
CA,,49.06,23.5,-56.0,306.0,880,155779,7916,163695,45.4,94.2,2,2014,0.8660254037844386
CA,,30.85,39.09,-22.0,356.0,880,155779,7916,163695,45.4,94.2,3,2014,1.0
CA,,12.12,56.87,-6.0,406.0,880,155779,7916,163695,45.4,94.2,4,2014,0.8660254037844387
CA,,1.03,86.76,6.0,472.0,880,155779,7916,163695,45.4,94.2,5,2014,0.49999999999999994
CA,,0.05,98.39,28.0,489.0,880,155779,7916,163695,45.4,94.2,6,2014,1.2246467991473532e-16
CA,,0.14,99.86,61.0,522.0,880,155779,7916,163695,45.4,94.2,7,2014,-0.4999999999999997
CA,,0.58,88.34,44.0,500.0,880,155779,7916,163695,45.4,94.2,8,2014,-0.8660254037844384
CA,,7.02,70.66,17.0,483.0,880,155779,7916,163695,45.4,94.2,9,2014,-1.0
CA,,10.3,49.01,11.0,417.0,880,155779,7916,163695,45.4,94.2,10,2014,-0.8660254037844386
CA,,17.83,24.64,-50.0,333.0,880,155779,7916,163695,45.4,94.2,11,2014,-0.5000000000000004
CA,,77.43,16.14,-72.0,267.0,880,155779,7916,163695,45.4,94.2,12,2014,-2.4492935982947064e-16
CA,,2.37,15.45,-83.0,306.0,880,155779,7916,163695,45.4,94.2,1,2015,0.49999999999999994
CA,,36.2,24.34,-44.0,317.0,880,155779,7916,163695,45.4,94.2,2,2015,0.8660254037844386
CA,,3.92,42.35,-28.0,394.0,880,155779,7916,163695,45.4,94.2,3,2015,1.0
CA,,10.62,62.92,-39.0,417.0,880,155779,7916,163695,45.4,94.2,4,2015,0.8660254037844387
CA,,4.17,70.05,-17.0,461.0,880,155779,7916,163695,45.4,94.2,5,2015,0.49999999999999994
CA,,1.57,95.29,17.0,511.0,880,155779,7916,163695,45.4,94.2,6,2015,1.2246467991473532e-16
