STATE,month,total_fire_size
MO,2008-11,2449.31
MO,2008-12,746.95
MO,2009-01,1494.19
MO,2009-02,1235.01
MO,2009-03,10600.75
MO,2009-04,3246.83
MO,2009-06,1.0
MO,2009-07,0.1
MO,2009-08,0.1
MO,2009-09,789.0
MO,2009-11,625.29
MO,2009-12,2.61
MO,2010-01,0.1
MO,2010-02,970.95
MO,2010-03,5622.88
MO,2010-04,3264.52
MO,2010-06,0.1
MO,2010-07,5.4
MO,2010-08,155.5
MO,2010-09,0.2
MO,2010-10,921.03
MO,2010-11,3307.82
MO,2010-12,223.0
MS,1992-01,5395.1
MS,1992-02,15566.8
MS,1992-03,22106.2
MS,1992-04,6952.5
MS,1992-05,5252.2
MS,1992-06,464.0
MS,1992-07,771.5
MS,1992-08,184.8
MS,1992-09,605.0
MS,1992-10,1173.0
MS,1992-11,942.1
MS,1992-12,1416.9
MS,1993-01,3996.9
MS,1993-02,13957.0
MS,1993-03,19754.3
MS,1993-04,3314.1
MS,1993-05,579.2
MS,1993-06,768.7
MS,1993-07,377.0
MS,1993-08,452.1
MS,1993-09,2210.7
MS,1993-10,2994.2
MS,1993-11,3209.0
MS,1993-12,2495.1
MS,1994-01,8272.9
MS,1994-02,13103.3
MS,1994-03,23462.7
MS,1994-04,3367.0
MS,1994-05,579.6
MS,1994-06,133.3
MS,1994-07,227.0
MS,1994-08,504.7
MS,1994-09,1851.7
MS,1994-10,535.0
MS,1994-11,1247.1
MS,1994-12,1194.2
MS,1995-01,2662.7
MS,1995-02,16449.9
MS,1995-03,13270.6
MS,1995-04,10359.5
MS,1995-05,464.5
MS,1995-06,909.2
MS,1995-07,1199.5
MS,1995-08,1401.6
MS,1995-09,8296.0
MS,1995-10,7208.6
MS,1995-11,2128.1
MS,1995-12,3663.6
MS,1996-01,3161.3
MS,1996-02,30843.8
MS,1996-03,34594.0
MS,1996-04,23076.8
MS,1996-05,2258.8
MS,1996-06,342.1
MS,1996-07,1274.0
MS,1996-08,533.0
MS,1996-09,322.2
MS,1996-10,1145.0
MS,1996-11,1153.0
MS,1996-12,3003.7
MS,1997-01,2131.9
MS,1997-02,3538.4
MS,1997-03,7726.4
MS,1997-04,4238.1
MS,1997-05,1187.4
MS,1997-06,339.0
MS,1997-07,153.1
MS,1997-08,614.7
MS,1997-09,4162.2
MS,1997-10,5855.5
MS,1997-11,1088.9
MS,1997-12,1320.0
MS,1998-01,1530.6
MS,1998-02,4877.2
MS,1998-03,11255.2
MS,1998-04,3606.1
MS,1998-05,1340.8
MS,1998-06,3151.7
MS,1998-07,2001.0
MS,1998-08,1993.4
MS,1998-09,2845.0
MS,1998-10,3808.6
MS,1998-11,2566.2
MS,1998-12,683.0
MS,1999-01,4661.9
MS,1999-02,7087.8
MS,1999-03,7795.9
MS,1999-04,9996.5
MS,1999-05,3761.5
MS,1999-06,810.1
MS,1999-07,424.5
MS,1999-08,5393.4
MS,1999-09,10518.3
MS,1999-10,4320.9
MS,1999-11,5409.8
MS,1999-12,5946.3
MS,2000-01,719.9
MS,2000-02,4380.7
MS,2000-03,2690.9
MS,2000-04,777.3
MS,2000-05,263.0
MS,2000-06,311.6
MS,2000-07,7524.4
MS,2000-08,13701.7
MS,2000-09,9268.9
MS,2000-10,11257.6
MS,2000-11,1099.6
MS,2000-12,1463.6
MS,2001-01,2787.4
MS,2001-02,7447.2
MS,2001-03,4935.3
MS,2001-04,5482.3
MS,2001-05,5161.5
MS,2001-06,375.9
MS,2001-07,597.4
MS,2001-08,148.9
MS,2001-09,279.8
MS,2001-10,1037.2
MS,2001-11,3185.6
MS,2001-12,820.4
MS,2002-01,1854.6
MS,2002-02,14848.7
MS,2002-03,8091.2
MS,2002-04,3768.4
MS,2002-05,2854.0
MS,2002-06,778.2
MS,2002-07,219.3
MS,2002-08,427.0
MS,2002-09,776.9
MS,2002-10,11.7
MS,2002-11,142.8
MS,2002-12,637.5
MS,2003-01,4590.7
MS,2003-02,1938.9
MS,2003-03,3986.7
MS,2003-04,4550.4
MS,2003-05,820.0
MS,2003-06,71.2
MS,2003-07,44.0
MS,2003-08,106.0
MS,2003-09,283.1
MS,2003-10,3616.5
MS,2003-11,1982.5
MS,2003-12,2754.25
MS,2004-01,2835.9
MS,2004-02,4230.7
MS,2004-03,21297.61
MS,2004-04,8294.3
MS,2004-05,281.0
MS,2004-06,49.0
MS,2004-07,77.5
MS,2004-08,434.2
MS,2004-09,1359.0
MS,2004-10,1110.9
MS,2004-11,73.3
MS,2004-12,1760.01
MS,2005-01,5465.37
MS,2005-02,3844.77
MS,2005-03,15255.65
MS,2005-04,1766.88
MS,2005-05,1700.27
MS,2005-06,201.0
MS,2005-07,576.43
MS,2005-08,729.85
MS,2005-09,1475.95
MS,2005-10,7808.57
MS,2005-11,11399.64
MS,2005-12,5376.82
MS,2006-01,12740.92
MS,2006-02,6705.89
MS,2006-03,56283.24
MS,2006-04,15791.46
MS,2006-05,5246.33
MS,2006-06,14917.34
MS,2006-07,5002.01
MS,2006-08,3362.77
MS,2006-09,3802.55
MS,2006-10,2286.14
MS,2006-11,2030.6
MS,2006-12,2955.5
MS,2007-01,954.8
MS,2007-02,14012.58
MS,2007-03,26209.73
MS,2007-04,3550.73
MS,2007-05,2555.9
MS,2007-06,2835.16
MS,2007-07,18.4
MS,2007-08,1219.04
MS,2007-09,400.2
MS,2007-10,338.8
MS,2007-11,188.79
MS,2007-12,244.5
MS,2008-01,876.9
MS,2008-02,6839.1
MS,2008-03,13976.45
MS,2008-04,1534.9
MS,2008-05,783.33
MS,2008-06,800.21
MS,2008-07,2071.04
MS,2008-08,523.7
MS,2008-09,76.2
MS,2008-10,539.61
MS,2008-11,7372.8
MS,2008-12,953.1
MS,2009-01,2855.95
MS,2009-02,7591.85
MS,2009-03,10261.95
MS,2009-04,1190.2
MS,2009-05,196.5
MS,2009-06,1747.2
MS,2009-07,2316.1
MS,2009-08,297.2
MS,2009-09,194.0
MS,2009-10,9.3
MS,2009-11,165.1
MS,2009-12,179.0
MS,2010-01,749.1
MS,2010-02,2648.1
MS,2010-03,9138.9
MS,2010-04,4597.04
MS,2010-05,196.8
MS,2010-06,226.4
MS,2010-07,166.3
MS,2010-08,278.5
MS,2010-09,3479.9
MS,2010-10,12432.35
MS,2010-11,585.4
MS,2010-12,2048.93
MT,1992-01,260.5
MT,1992-02,366.51
MT,1992-03,3585.74
MT,1992-04,5616.74
MT,1992-05,7229.57
MT,1992-06,3373.64
MT,1992-07,303.59
MT,1992-08,3953.46
MT,1992-09,12008.54
MT,1992-10,1837.33
MT,1992-11,54.0
MT,1992-12,2.1
MT,1993-03,177.53
MT,1993-04,1090.25
MT,1993-05,497.74
MT,1993-06,1204.11
MT,1993-07,106.0
MT,1993-08,106.15
MT,1993-09,526.81
MT,1993-10,1187.3
MT,1993-11,7693.42
MT,1993-12,9.1
MT,1994-01,511.6
MT,1994-03,3127.79
MT,1994-04,4257.12
MT,1994-05,1255.35
MT,1994-06,2645.15
MT,1994-07,20728.11
MT,1994-08,130396.49
MT,1994-09,102387.18
MT,1994-10,348.56
MT,1994-11,26.4
MT,1994-12,5.6
MT,1995-01,40.9
MT,1995-02,2910.01
MT,1995-03,293.4
MT,1995-04,842.51
MT,1995-05,704.87
MT,1995-06,384.37
MT,1995-07,3134.88
MT,1995-08,7285.73
MT,1995-09,8622.35
MT,1995-10,282.62
MT,1995-11,682.3
MT,1995-12,0.01
MT,1996-01,198.1
MT,1996-02,49.5
MT,1996-03,36.3
MT,1996-04,539.82
MT,1996-05,26.42
MT,1996-06,4489.91
MT,1996-07,13601.53
MT,1996-08,160564.85
MT,1996-09,15763.51
MT,1996-10,13431.61
MT,1996-11,138.8
MT,1996-12,0.1
MT,1997-02,4.2
MT,1997-03,2320.8
MT,1997-04,95.5
MT,1997-05,345.33
MT,1997-06,293.92
MT,1997-07,1505.68
MT,1997-08,1116.23
MT,1997-09,2964.56
MT,1997-10,2282.81
MT,1997-11,198.5
MT,1997-12,215.6
MT,1998-01,0.3
MT,1998-02,33.3
MT,1998-03,333.8
MT,1998-04,1680.92
MT,1998-05,10636.38
MT,1998-06,123.85
MT,1998-07,4458.72
MT,1998-08,40385.06
MT,1998-09,43272.67
MT,1998-10,403.17
MT,1998-11,19.4
MT,1998-12,9.7
MT,1999-01,3.3
MT,1999-02,115.3
MT,1999-03,1898.11
MT,1999-04,1565.95
MT,1999-05,497.03
MT,1999-06,122.39
MT,1999-07,46871.46
MT,1999-08,29389.75
MT,1999-09,2741.63
MT,1999-10,29435.81
MT,1999-11,370.91
MT,1999-12,4447.7
MT,2000-01,47.9
MT,2000-02,173.2
MT,2000-03,476.3
MT,2000-04,1537.34
MT,2000-05,1230.83
MT,2000-06,648.39
MT,2000-07,491172.12
MT,2000-08,307889.2
MT,2000-09,18166.37
MT,2000-10,1356.65
MT,2000-11,2.01
MT,2000-12,160.0
MT,2001-01,0.6
MT,2001-02,0.1
MT,2001-03,1307.45
MT,2001-04,492.2
MT,2001-05,5770.55
MT,2001-06,483.93
MT,2001-07,4745.54
MT,2001-08,118241.84
MT,2001-09,30783.76
MT,2001-10,504.11
MT,2001-11,91.81
MT,2001-12,127.3
MT,2002-01,0.3
MT,2002-02,5316.2
MT,2002-03,3.1
MT,2002-04,6210.88
MT,2002-05,2393.78
MT,2002-06,10125.45
MT,2002-07,17766.32
MT,2002-08,73391.0
MT,2002-09,10257.88
MT,2002-10,227.98
MT,2002-11,405.93
MT,2002-12,1.51
MT,2003-01,44.61
MT,2003-03,98.12
MT,2003-04,707.62
MT,2003-05,211.04
MT,2003-06,1326.2
MT,2003-07,293554.74
MT,2003-08,436516.71019
MT,2003-09,1788.63999
MT,2003-10,13885.32
MT,2003-11,260.31
MT,2003-12,3.0
MT,2004-03,670.76
MT,2004-04,746.58
MT,2004-05,7570.27
MT,2004-06,307.0
MT,2004-07,4252.54
MT,2004-08,5743.12
MT,2004-09,2982.41
MT,2004-10,243.9
MT,2004-11,338.39
MT,2004-12,13.1
MT,2005-01,4.1
MT,2005-02,1208.65
MT,2005-03,1291.55
MT,2005-04,3822.88
MT,2005-05,179.88
MT,2005-06,283.37
MT,2005-07,17328.57
MT,2005-08,70086.59
MT,2005-09,20182.27
MT,2005-10,162.52
MT,2005-11,27.35
MT,2005-12,10.13
MT,2006-01,12.95
MT,2006-02,354.1
MT,2006-03,147.6
MT,2006-04,681.38
MT,2006-05,798.62
MT,2006-06,2305.01
MT,2006-07,543391.55
MT,2006-08,312277.99
MT,2006-09,5822.97
MT,2006-10,379.53
MT,2006-11,480.36
MT,2007-01,36.5
MT,2007-02,1.0
MT,2007-03,716.5
MT,2007-04,680.84
MT,2007-05,265.63
MT,2007-06,5056.44
MT,2007-07,521191.51
MT,2007-08,187066.92
MT,2007-09,5608.64
MT,2007-10,3953.63
MT,2007-11,19829.35
MT,2007-12,135.9
MT,2008-01,972.9
MT,2008-02,0.7
MT,2008-03,13261.41
MT,2008-04,8509.44
MT,2008-05,283.77
MT,2008-06,299.79
MT,2008-07,15762.22
MT,2008-08,127937.15
MT,2008-09,2174.84
MT,2008-10,640.46
MT,2008-11,25.32
MT,2008-12,1.3
MT,2009-01,14490.4
MT,2009-02,3.1
MT,2009-03,12.7
MT,2009-04,1257.53
MT,2009-05,468.37
MT,2009-06,269.58
MT,2009-07,13233.65
MT,2009-08,3973.82
MT,2009-09,19876.59
MT,2009-10,18.24
MT,2009-11,102.11
MT,2009-12,0.3
MT,2010-01,2.2
MT,2010-02,2.3
MT,2010-03,1592.17
MT,2010-04,671.4
MT,2010-05,201.65
MT,2010-06,17.47
MT,2010-07,5372.22
MT,2010-08,46641.31
MT,2010-09,833.01
MT,2010-10,594.96
MT,2010-11,1547.31
MT,2010-12,0.1
NC,1992-01,2095.0
NC,1992-02,5453.0
NC,1992-03,5012.0
NC,1992-04,5963.7
NC,1992-05,4847.4
NC,1992-06,145.5
NC,1992-07,2433.8
NC,1992-08,466.9
NC,1992-09,245.6
NC,1992-10,443.1
NC,1992-11,198.4
NC,1992-12,184.7
NC,1993-01,482.6
NC,1993-02,2128.2
NC,1993-03,5860.2
NC,1993-04,3318.7
NC,1993-05,1151.3
NC,1993-06,2243.2
NC,1993-07,5183.0
NC,1993-08,2934.4
NC,1993-09,661.4
NC,1993-10,538.0
NC,1993-11,1673.9
NC,1993-12,286.3
NC,1994-01,507.2
NC,1994-02,2835.9
NC,1994-03,5752.0
NC,1994-04,3915.2
NC,1994-05,27588.6
NC,1994-06,716.1
NC,1994-07,722.8
NC,1994-08,69.1
NC,1994-09,57.5
NC,1994-10,214.5
NC,1994-11,1671.5
NC,1994-12,885.8
NC,1995-01,209.9
NC,1995-02,2226.0
NC,1995-03,8672.1
NC,1995-04,7561.3
NC,1995-05,1227.5
NC,1995-06,180.3
NC,1995-07,458.1
NC,1995-08,830.4
NC,1995-09,368.5
NC,1995-10,116.6
NC,1995-11,617.5
NC,1995-12,936.1
NC,1996-01,118.2
NC,1996-02,3487.7
NC,1996-03,4236.6
NC,1996-04,4882.2
NC,1996-05,733.5
NC,1996-06,1747.7
NC,1996-07,864.7
NC,1996-08,145.9
NC,1996-09,148.0
NC,1996-10,449.8
NC,1996-11,435.1
NC,1996-12,108.6
NC,1997-01,661.5
NC,1997-02,833.1
NC,1997-03,3256.9
NC,1997-04,4464.9
NC,1997-05,1693.0
NC,1997-06,1300.4
NC,1997-07,2208.7
NC,1997-08,1112.7
NC,1997-09,853.2
NC,1997-10,270.6
NC,1997-11,476.7
NC,1997-12,280.3
NC,1998-01,144.6
NC,1998-02,634.6
NC,1998-03,1944.1
NC,1998-04,1286.8
NC,1998-05,490.4
NC,1998-06,2441.3
NC,1998-07,1676.0
NC,1998-08,576.7
NC,1998-09,908.4
NC,1998-10,1934.4
NC,1998-11,2220.9
NC,1998-12,2655.2
NC,1999-01,519.4
NC,1999-02,1327.7
NC,1999-03,4708.3
NC,1999-04,7649.4
NC,1999-05,419.2
NC,1999-06,818.3
NC,1999-07,408.6
NC,1999-08,424.3
NC,1999-09,483.7
NC,1999-10,133.4
NC,1999-11,7189.4
NC,1999-12,978.9
NC,2000-01,1352.9
NC,2000-02,1573.0
NC,2000-03,7772.7
NC,2000-04,3728.0
NC,2000-05,4336.7
NC,2000-06,876.1
NC,2000-07,308.9
NC,2000-08,199.2
NC,2000-09,63.2
NC,2000-10,14967.5
NC,2000-11,2614.9
NC,2000-12,1055.9
NC,2001-01,3531.1
NC,2001-02,2505.3
NC,2001-03,4105.4
NC,2001-04,6897.7
NC,2001-05,2309.1
NC,2001-06,1583.8
NC,2001-07,473.9
NC,2001-08,267.3
NC,2001-09,418.3
NC,2001-10,4285.5
NC,2001-11,16378.3
NC,2001-12,1908.7
NC,2002-01,688.5
NC,2002-02,7056.7
NC,2002-03,6276.8
NC,2002-04,4299.5
NC,2002-05,2591.7
NC,2002-06,2592.3
NC,2002-07,1862.0
NC,2002-08,3318.0
NC,2002-09,253.6
NC,2002-10,71.7
NC,2002-11,175.2
NC,2002-12,436.0
NC,2003-01,1215.4
NC,2003-02,652.0
NC,2003-03,1020.8
NC,2003-04,725.3
NC,2003-05,2789.9
NC,2003-06,128.9
NC,2003-07,31.3
NC,2003-08,59.75
NC,2003-09,181.6
NC,2003-10,182.3
NC,2003-11,749.45
NC,2003-12,366.4
NC,2004-01,1362.8
NC,2004-02,1348.95
NC,2004-03,5324.6
NC,2004-04,4833.0
NC,2004-05,1081.8
NC,2004-06,238.8
NC,2004-07,1716.0
NC,2004-08,29.6
NC,2004-09,80.1
NC,2004-10,34.8
NC,2004-11,280.45
NC,2004-12,370.7
NC,2005-01,1080.9
NC,2005-02,2361.6
NC,2005-03,3961.30001
NC,2005-04,3491.8
NC,2005-05,1415.0
NC,2005-06,544.6
NC,2005-07,435.0
NC,2005-08,144.8
NC,2005-09,1601.4
NC,2005-10,392.45
NC,2005-11,663.1
NC,2005-12,64.4
NC,2006-01,938.2
NC,2006-02,2209.95
NC,2006-03,7965.4
NC,2006-04,8710.55
NC,2006-05,886.55
NC,2006-06,1042.75
NC,2006-07,523.34999
NC,2006-08,142.7
NC,2006-09,79.9
NC,2006-10,166.0
NC,2006-11,176.2
NC,2006-12,528.4
NC,2007-01,1656.55
NC,2007-02,4048.25
NC,2007-03,6405.05
NC,2007-04,13838.75
NC,2007-05,3993.3
NC,2007-06,7621.75
NC,2007-07,1258.5
NC,2007-08,3505.65
NC,2007-09,3292.1
NC,2007-10,1107.1
NC,2007-11,2016.8
NC,2007-12,1673.0
NC,2008-01,947.2
NC,2008-02,17189.15
NC,2008-03,6070.7
NC,2008-04,6667.05001
NC,2008-05,886.0
NC,2008-06,46207.35
NC,2008-07,2170.55
NC,2008-08,757.55
NC,2008-09,55.9
NC,2008-10,309.7
NC,2008-11,810.2
NC,2008-12,184.3
NC,2009-01,391.2
NC,2009-02,4325.9
NC,2009-03,4917.25
NC,2009-04,4655.3
NC,2009-05,815.4
NC,2009-06,355.1
NC,2009-07,3307.8
NC,2009-08,161.5
NC,2009-09,93.9
NC,2009-10,71.6
NC,2009-11,250.5
NC,2009-12,12.7
NC,2010-01,342.1
NC,2010-02,1216.1
NC,2010-03,3043.5
NC,2010-04,5316.05
NC,2010-05,1469.65
NC,2010-06,591.4
NC,2010-07,948.55
NC,2010-08,156.5
NC,2010-09,2424.45
NC,2010-10,618.15
NC,2010-11,680.95
NC,2010-12,179.9
ND,1992-01,0.1
ND,1992-02,50.0
ND,1992-03,1003.6
ND,1992-04,1255.7
ND,1992-05,685.9
ND,1992-06,29.2
ND,1992-07,82.0
ND,1992-08,47.3
ND,1992-09,60.0
ND,1992-10,3159.0
ND,1992-11,1.1
ND,1993-03,45.5
ND,1993-04,1905.4
ND,1993-05,775.9
ND,1993-06,40.3
ND,1993-07,15.6
ND,1993-08,0.4
ND,1993-09,39.3
ND,1993-10,987.3
ND,1993-11,114.1
ND,1993-12,0.1
ND,1994-03,48.4
ND,1994-04,7356.8
ND,1994-05,3017.8
ND,1994-06,35.4
ND,1994-07,21.5
ND,1994-08,586.1
ND,1994-09,139.0
ND,1994-10,411.8
ND,1994-11,126.5
ND,1995-02,0.5
ND,1995-03,0.1
ND,1995-04,465.1
ND,1995-05,153.3
ND,1995-06,24.3
ND,1995-07,28.4
ND,1995-08,161.3
ND,1995-09,83.8
ND,1995-10,662.7
ND,1995-11,466.0
ND,1995-12,2.1
ND,1996-01,0.1
ND,1996-02,4.0
ND,1996-03,20.0
ND,1996-04,689.6
ND,1996-05,2360.7
ND,1996-06,81.2
ND,1996-07,56.4
ND,1996-08,737.9
ND,1996-09,382.2
ND,1996-10,390.3
ND,1996-11,79.39999999999999
ND,1997-03,6.7
ND,1997-04,1506.6
ND,1997-05,786.4
ND,1997-06,180.6
ND,1997-07,59.8
ND,1997-08,98.9
ND,1997-09,512.9
ND,1997-10,3044.7
ND,1997-11,3.5
ND,1997-12,3.7
ND,1998-01,3.2
ND,1998-02,1500.2
ND,1998-03,10.5
ND,1998-04,2357.3
ND,1998-05,1150.9
ND,1998-06,119.8
ND,1998-07,114.2
ND,1998-08,345.9
ND,1998-09,1840.8
ND,1998-10,268.5
ND,1998-11,11.2
ND,1998-12,37.6
ND,1999-02,7.0
ND,1999-03,2239.7
ND,1999-04,1860.6
ND,1999-05,377.6
ND,1999-06,9.5
ND,1999-07,78.4
ND,1999-08,105.8
ND,1999-09,42.5
ND,1999-10,63236.8
ND,1999-11,2441.7
ND,1999-12,598.0
ND,2000-01,33.7
ND,2000-02,14.0
ND,2000-03,2389.8
ND,2000-04,6687.2
ND,2000-05,1003.5
ND,2000-06,16.4
ND,2000-07,32.0
ND,2000-08,4618.2
ND,2000-09,2207.9
ND,2000-10,1168.5
ND,2000-11,0.5
ND,2001-02,35.3
ND,2001-03,47.8
ND,2001-04,4120.5
ND,2001-05,1306.4
ND,2001-06,15.7
ND,2001-07,69.6
ND,2001-08,210.4
ND,2001-09,109.9
ND,2001-10,284.2
ND,2001-11,363.9
ND,2001-12,3.6
ND,2002-01,47.2
ND,2002-02,334.3
ND,2002-03,177.1
ND,2002-04,8814.7
ND,2002-05,6780.3
ND,2002-06,15968.6
ND,2002-07,19099.5
ND,2002-08,553.2
ND,2002-09,64.4
ND,2002-10,387.5
ND,2002-11,422.8
ND,2002-12,170.0
ND,2003-01,2.0
ND,2003-02,2.0
ND,2003-03,1201.6
ND,2003-04,11152.7
ND,2003-05,856.4
ND,2003-06,25.5
ND,2003-07,620.6
ND,2003-08,4237.0
ND,2003-09,882.7
ND,2003-10,3517.9
ND,2003-11,1.5
ND,2003-12,1.0
ND,2004-03,320.7
ND,2004-04,6970.9
ND,2004-05,2483.2
ND,2004-06,369.3
ND,2004-07,542.6
ND,2004-08,2940.52
ND,2004-09,3925.37
ND,2004-10,515.6
ND,2004-11,180.6
ND,2004-12,1.1
ND,2005-01,201.0
ND,2005-02,5.0
ND,2005-03,336.3
ND,2005-04,4507.9
ND,2005-05,1728.8
ND,2005-06,36.9
ND,2005-07,651.5
ND,2005-08,2495.6
ND,2005-09,7850.9
ND,2005-10,242.4
ND,2005-11,668.8
ND,2005-12,1.0
ND,2006-01,1.0
ND,2006-02,1.45
ND,2006-03,8.6
ND,2006-04,8054.0
ND,2006-05,302.6
ND,2006-06,1001.3
ND,2006-07,10413.95
ND,2006-08,1168.15
ND,2006-09,246.3
ND,2006-10,1058.0
ND,2006-11,1397.0
ND,2006-12,56.0
ND,2007-03,107.03
ND,2007-04,9886.6
ND,2007-05,321.1
ND,2007-06,13.5
ND,2007-07,187.44
ND,2007-08,3226.73
ND,2007-09,2364.8
ND,2007-10,1078.8
ND,2007-11,1674.9
ND,2008-01,1.1
ND,2008-02,0.1
ND,2008-03,5057.4
ND,2008-04,15120.0
ND,2008-05,6309.3
ND,2008-06,179.6
ND,2008-07,2843.3
ND,2008-08,303.15
ND,2008-09,16.5
ND,2008-10,75.0
ND,2008-11,0.6
ND,2009-04,205.5
ND,2009-05,515.2
ND,2009-06,35.7
ND,2009-07,60.0
ND,2009-08,235.51
ND,2009-09,187.95
ND,2009-10,156.6
ND,2009-11,1917.7
ND,2010-03,28.4
ND,2010-04,2450.2
ND,2010-05,286.5
ND,2010-06,13.2
ND,2010-07,83.6
ND,2010-08,701.45
ND,2010-09,83.05
ND,2010-10,42.6
ND,2010-11,64.8
ND,2010-12,1.0
NE,1992-03,351.3
NE,1992-04,361.3
NE,1992-05,511.0
NE,1992-06,1.1
NE,1992-08,0.2
NE,1992-09,2.2
NE,1993-03,0.5
NE,1993-04,108.9
NE,1993-07,22.0
NE,1993-08,5.2
NE,1993-09,5.2
NE,1993-11,31.7
NE,1994-03,2918.2
NE,1994-04,1891.8
NE,1994-05,9.0
NE,1994-06,910.2
NE,1994-07,59.5
NE,1994-08,301.2
NE,1994-09,740.1
NE,1994-10,20.0
NE,1994-11,19.5
NE,1995-02,9410.3
NE,1995-03,82.5
NE,1995-04,7055.0
NE,1995-05,0.2
NE,1995-07,75.4
NE,1995-08,4403.3
NE,1995-09,34611.1
NE,1995-10,120.0
NE,1996-02,69.8
NE,1996-03,364.2
NE,1996-04,1724.7
NE,1996-05,840.6
NE,1996-06,0.1
NE,1996-07,105.6
NE,1996-08,5078.1
NE,1996-09,0.1
NE,1996-10,95.1
NE,1997-02,10.0
NE,1997-03,17420.0
NE,1997-04,0.1
NE,1997-05,80.0
NE,1997-06,207.5
NE,1997-07,39.2
NE,1997-08,6.9
NE,1997-09,293.8
NE,1997-10,72.0
NE,1998-02,98.3
NE,1998-03,11.0
NE,1998-04,3645.0
NE,1998-05,3.2
NE,1998-06,2.0
NE,1998-07,314.5
NE,1998-08,5663.1
NE,1998-09,2571.0
NE,1998-11,1748.0
NE,1998-12,54.0
NE,1999-01,0.1
NE,1999-02,14000.0
NE,1999-03,75778.1
NE,1999-04,327.0
NE,1999-06,2.7
NE,1999-07,111.5
NE,1999-08,1776.2
NE,1999-09,11.5
NE,1999-10,7027.0
NE,1999-11,19516.1
NE,1999-12,0.3
NE,2000-01,267.13
NE,2000-02,933.3
NE,2000-03,732.1
NE,2000-04,300.2
NE,2000-05,2.1
NE,2000-06,16.0
NE,2000-07,17375.9
NE,2000-08,983.1
NE,2000-09,95448.131
NE,2000-10,1.03
NE,2000-11,35.01
NE,2001-01,0.1
NE,2001-03,31.5
NE,2001-04,1914.6
NE,2001-05,5.776
NE,2001-06,16.65
NE,2001-07,70.6
NE,2001-08,248.45
NE,2001-09,161.901
NE,2001-11,17.975
NE,2001-12,6.0
NE,2002-01,215.9
NE,2002-02,0.3
NE,2002-03,332.1
NE,2002-04,1358.95
NE,2002-05,1116.5
NE,2002-06,232.73
NE,2002-07,5941.13
NE,2002-08,800.9
NE,2002-09,56.8
NE,2002-11,39.25
NE,2002-12,0.5
NE,2003-01,73.6
NE,2003-02,4.11
NE,2003-03,934.51
NE,2003-04,163.55
NE,2003-05,106.61
NE,2003-06,2.9
NE,2003-07,432.91
NE,2003-08,264.65
NE,2003-09,478.31
NE,2003-10,748.3
NE,2003-11,57.9
NE,2003-12,49.0
NE,2004-01,276.72
NE,2004-02,63.1
NE,2004-03,1321.0
NE,2004-04,783.8
NE,2004-05,25.53
NE,2004-06,3.5
NE,2004-07,417.81
NE,2004-08,309.0
NE,2004-09,105.81
NE,2004-10,17.0
NE,2004-11,28.0
NE,2004-12,300.8
NE,2005-01,147.0
NE,2005-02,1574.4
NE,2005-03,2901.4
NE,2005-04,793.9
NE,2005-05,8.6
NE,2005-06,3.05
NE,2005-07,190.5
NE,2005-08,220.21
NE,2005-09,59.15
NE,2005-10,577.0
NE,2005-11,4.9
NE,2005-12,1.01
NE,2006-01,5981.2
NE,2006-02,728.1
NE,2006-03,402.11
NE,2006-04,386.2
NE,2006-05,150.975
NE,2006-06,1097.15
NE,2006-07,79939.28
NE,2006-08,89.79
NE,2006-10,123.0
NE,2006-11,10.1
NE,2006-12,154.6
NE,2007-01,127.0
NE,2007-02,419.21
NE,2007-03,3348.311
NE,2007-04,789.615
NE,2007-05,353.421
NE,2007-06,1071.175
NE,2007-07,6682.0875
NE,2007-08,6388.11
NE,2007-09,585.805
NE,2007-10,271.18
NE,2007-11,658.36
NE,2007-12,4.55
NE,2008-01,13.3
NE,2008-02,395.46
NE,2008-03,3521.28
NE,2008-04,1796.2201
NE,2008-05,68.35
NE,2008-06,50.935
NE,2008-07,918.0201
NE,2008-08,508.955
NE,2008-09,50.52
NE,2008-10,273.93
NE,2008-11,147.45
NE,2008-12,40.4
NE,2009-01,793.61
NE,2009-02,422.26
NE,2009-03,5363.01
NE,2009-04,1566.11
NE,2009-05,858.25
NE,2009-06,76.281
NE,2009-07,229.03
NE,2009-08,234.65
NE,2009-09,486.82
NE,2009-10,25.31
NE,2009-11,566.1
NE,2009-12,565.12
NE,2010-01,48.75
NE,2010-02,21.45
NE,2010-03,5304.75
NE,2010-04,9728.24
NE,2010-05,274.21
NE,2010-06,104.31
NE,2010-07,271.4
NE,2010-08,634.76
NE,2010-09,4252.35
NE,2010-10,944.8
NE,2010-11,1598.04
NE,2010-12,150.63
NH,1992-01,2.5
NH,1992-02,1.5
NH,1992-03,21.963
NH,1992-04,69.685
NH,1992-05,51.073
NH,1992-06,9.75
NH,1992-07,6.2
NH,1992-08,2.0
NH,1993-01,1.25
NH,1993-04,40.856
NH,1993-05,59.747
NH,1993-06,9.524
NH,1993-07,41.256
NH,1993-08,11.03
NH,1993-09,1.0
NH,1993-10,1.0
NH,1993-11,1.0
NH,1994-03,0.5
NH,1994-04,46.295
NH,1994-05,50.81
NH,1994-06,39.53
NH,1994-07,12.19
NH,1994-09,2.833
NH,1994-10,41.33
NH,1994-11,13.746
NH,1995-01,0.5
NH,1995-02,0.5
NH,1995-03,19.0
